text, image, label
i am guessing # netflix no longer lets you grab screens of movies . that & the new rating system is so awesome . ,862902619928506372.jpg,1
it 's the insensitive strikeouts at suntrust park .  # braves # chopchop,892551658487631873.jpg,1
"following the path of the river calder , so ... grim ... up .... north ",853143461360480256.jpg,1
# westernsahara # authority has no lessons 2get from countries of # humanrights high standards  # saharaoccidental # hirak # alhoceima,918423568823840768.jpg,1
hey <user> great sale ! ,731617467718610944.jpg,1
dad 's handy work . can 't tell at all . ,684633048483106816.jpg,1
no one will know # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # coolness # awesome # co … emoji_188,722492930016026624.jpg,1
it is a shame that <user> never kept up his twitter account . he had such pleasant views ,702345480924041217.jpg,1
dump your furniture on the sidewalk & leave .  the city of # guelph will clean it up . # guelph # students # university of # guelph,859056671179636737.jpg,1
hitting sure has changed in <num> years . ,923929354610053120.jpg,1
leaving <num> degrees barcelona to come home for # opheliahurricane # yay  emoji_2306 emoji_2748 emoji_4941 emoji_2230 emoji_2306 emoji_2748 emoji_4941,919651889511313408.jpg,1
hell yeah !  # funny # sleepwell # dreamon # fail,877816574240972802.jpg,1
# inappropriatetimestogiggle all the damn time . ,806888630031622148.jpg,1
i could enter the olympics ! ;) rt <user> : ,712810737811505153.jpg,1
wow ! what a twist never saw that coming # ambrose # rollins # rawtoronto # raw ,894741372527411200.jpg,1
how to make montages <num>  <user> <user>,732682873166159872.jpg,1
another well balanced champion . cool  # ggrito,722871462915235842.jpg,1
wouldn 't it be terrible if someone were to infiltrate this ? they might even film the event ! i would never want to see that happen . ,839086335096942592.jpg,1
clearly it 's not hard to tell how much i love pa  emoji_145,802576734117691392.jpg,1
like if you agree ... :/ # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # zoned,726980104090456065.jpg,1
"out of entire route 95 , the worst roads are in nj . because you don 't pay your share of taxes , people ! ",939714200456318981.jpg,1
another great day of service # mbta ,884901385141190657.jpg,1
"oh yes fios , let 's upgrade our wi-fi for even more $ $ & still be slower than many countries ! # # adamruinseverything ",824024594755518464.jpg,1
hahaha can 't wait for the teenage years . not !  # style,895860997054799872.jpg,1
larries out here living the treat people with kindness life . # eyeroll ,924449074568400896.jpg,1
"when you 're on high position , you can say such a things and still be legit # epa # climatechange  emoji_2166",840225661117706240.jpg,1
"damn ! we lurveee our new logo . wait , not ours , sarawak fa 's . ",821997332346437632.jpg,1
government # chemtrails poisoning smh .  # joking,863886502698156032.jpg,1
when it 's 2nd april and she is still pregnant ..  <user> emoji_19 emoji_19 emoji_19,736082451424890881.jpg,1
"well , this is going to be fun little project ...  # twitterhell",821870486372155393.jpg,1
"would you rather ? .... watch <num> chick 's on cheat day , or listen to another political garbage game ? you decide . # saturday ",914153415105753092.jpg,1
pretzel sticks lay hours reacting with air and salt . they look like worms with disease . yum !  # pretzels,712023362784989184.jpg,1
"<user> <user> <user> is this true ? if yes , i will make any randon order in your support . # wellwisher # sincerecustomer ",890941969404383232.jpg,1
why do <user> wrap their soothers in this paper - great i now have scratchy paper tickling the back of my throat . just what i need ,920605091429797889.jpg,1
true story # motivation # viral # truestory # socialmedia # funny ,829756733916585984.jpg,1
it looks like the # bodypositive types have found a home with # isis . ,755115255114629124.jpg,1
<user> has selected <user> to be spokesthing for the british people ... # didnotseethatcoming [  ],871437724158480385.jpg,1
i laughed so hard at this one . # weirdhumor  # thebest,900709797233864704.jpg,1
<user> these kids are excited about the # 7thinningstretch  # funwithfamily,900881230580916224.jpg,1
it 's strange ... i don 't ever remember seeing these signs of hate on the mainstream media anywhere ... did i miss this ?  # antifahate,902016654288326656.jpg,1
the house is coming along slowly . class really misses <user> homebuilding expertise ! ! ,918550230546690048.jpg,1
this was too funny not to post  - hope you have a happy # winewednesday # funny # winelovers # wineoclock # wine,684751563454205952.jpg,1
thanks for the advanced notice <user>  # constructionseason # tornupsidewalks # blockeddriveway,728697454175080449.jpg,1
