figurative_type,uuid,phrase,category
metaphor,77545206452960875405103634402966324944348021099718027169891063376446195982355,sea of umbrellas,Partial Literal
idiom,113275189460759512605217003015191414099776231390785851436203460699767190112605,green with envy,Figurative
idiom,50687700872660483437531807594323062720148760230881831121066818212975462256705,heavy hitter,None
metaphor,70056519499852762008851532256346870849980737647051276169936892603445744390937,house of cards,Figurative
idiom,7390330688347829444500851879123365966905870233574690255550153773068779066503,behind bars,Figurative+Literal
simile,15357255826806375600247539024662391392650225867579976893501242225671789987237,as fast as a cheetah,Figurative
idiom,60063008192992051701673513052773275642389024538054641343476861836590980947424,to say the least,None
simile,23758040629881107649906878424744017689760326563468917176753628209539704750434,as dry as a desert,Partial Literal
idiom,73342044541845389911512708055620691015360229674878654758928405045271648928193,hang by a thread,Figurative
idiom,62652775660263873293318301452575683368261262201752875146715490316189392555543,the joke is on someone,Figurative+Literal
idiom,34619307644994765988611646068394652643976493156649294633924757424068741217151,down the tubes,None
idiom,110620372146372177059182944979223254223960453699119489990804641515476032605626,catch the sun,Figurative
idiom,38267549379070326242333204268966861217463931698517644149113080622540838531931,knock someone's socks off,None
idiom,54880206283573147114020380369021515650124058889740858306707041297385806480448,laughing stock,Figurative
idiom,35271607003698279101223316788013702400003708949575400599536388579759141518172,kill the messenger,None
idiom,14400345890216565750304008770267861803006563047321633412623824510273386852751,light at the end of the tunnel,Figurative
idiom,79891666139731065555989768700048772672755370527864863245205579130168225227983,out of the picture,None
idiom,46289370574132661843090611117918579883806155573885118853399673177655401177988,push the envelope,None
idiom,642015520362225653802968168716795584615139459340684067238271716808399301764,in the hole,None
metaphor,14126740526396371026065824197435382639207741148142337643643955937702220810327,homework is a breeze,Partial Literal
idiom,109968314703568603437454062017793040247539119877020602897472033087247159555991,neck of the woods,None
simile,16973080595728416584895070382729255236178960287003223813481099768353252919726,as deep as the ocean,Figurative
idiom,28501210301556968919003702155084543459302299037140881402673962472969032272067,for my money,Partial Literal
simile,36930885644070673387392128917140976741167876456805107698115387780313948999274,as tall as a skyscraper,Figurative
idiom,23120712283436712655466688304830857390812753567034000504382309478898272663652,pull the plug,Literal
idiom,45900950696190591779686609991102844141451607768957445272020968532537566081061,hold your own,None
idiom,26323558367640506178100397719049867470309180781803408590187529436176950753484,for my money,Figurative
idiom,101270840755165540759310526531723833365053957682315681144158885811005028962891,pour oil on troubled waters,Partial Literal
simile,33199132517786322427600376597909902378050332524978676391680170821280187853026,as sweet as sugar,Partial Literal
simile,105193207295756988534415555000533041133239006833475278774038078631160091254539,as red as a cherry,Partial Literal
idiom,49322244297517061847195203025325610494879653525028521974738971839814251748289,the ball is in someone's court,Partial Literal
idiom,96404085128795504992774612946490654970006586299358378311737293710808078189388,out of the blue,No Category
simile,95861735952408859778372426396711064847890890028761977965104296380343058009076,as red as a cherry,Figurative
idiom,85885711666860164133547534116825732896624499137367658896627045334954664431251,pull the plug,Literal
simile,25763022685152621648440470695421601966855760060488868232271706330681890290931,as fresh as a daisy,Figurative
idiom,8661636218746945423111600825998927445414804540968900385048686274068277165038,come to terms with,Figurative
simile,63150281220465119362461416872472835389108064628186820278713975832888177538033,as wide as the sea,Partial Literal
idiom,28942969920501651111916685614849233710602831579783317071268829255125680180538,at sixes and sevens,None
idiom,51915504256607657961376658088405349820130830861795006214391840094551187834639,by the book,None
idiom,78372637532542420341728548735137055054007560588429314812482460868956051859480,sing the praises of,None
idiom,112521651106508921797636350876798803522023360022952286050111164257741969982579,close but no cigar,Figurative
idiom,80656830311415378296544068214355609649366445555876988316889082820596844735984,go to ground,Figurative+Literal
simile,86924244965398967383640394293681741505674930219597158819378355489794514217424,as red as a tomato,Figurative
idiom,75264348734246603562456144234375717123205172061130098340282387122133413081764,add fuel to the fire,Literal
idiom,6730795535002060681563854740577785442406111732031742218287378634374095392783,on the wagon,Figurative
idiom,27771734413244158268170957563219664427668081730054172338667120989223569534636,mutton dressed as lamb,None
simile,32721882229529896232343579010723956190788786038471014577955176167078377221972,as proud as a peacock,Partial Literal
simile,1861693862930406349047201978842899542607814738836151559356192323585734424584,as tall as a skyscraper,Partial Literal
idiom,91851611349112985576257131005513213364051038372535480643231113610086676255131,once in a while,None
simile,88565857916471775235365974906454593085955199457052374550554516299599288384920,as sharp as an arrow,Figurative
idiom,80574757259293178126914543495066012729351988509601338717496241648711623275273,put down roots,None
simile,29036606294719571869558524083283175557081171466039865965617679783221173328032,as big as a mountain,Partial Literal
idiom,73582946708452205310286801533965002715860106377568908234849600082204850945600,jack of all trades,Figurative
simile,3074019854812537484263512759304562763789656589495775184431071128420088556995,as dry as a desert,Figurative
idiom,35612920435910445060165437929762082183362077620192744308652281572848897552308,under the wire,Figurative
idiom,63432998678526279145396103534959920623939092087463783716756143301131312796236,shrinking violet,Figurative
simile,50123356135949170911791038272446540454968022956808100151106227137030274351436,as big as a mountain,Partial Literal
simile,42787516367707600075084961299904274777928519881907782699794910444693813709797,as sour as vinegar,Partial Literal
idiom,59166363220042303743990111363969935224066329342143735797020589085682341370435,make a splash,Figurative
simile,103914548140017255582617554918522137789273216484850923375502698952189667932878,as dry as a desert,Partial Literal
idiom,20416239607916891533877896629164185543456208051596275200023950303802329558478,on the money,Literal
simile,93996077635670190521020320928078128641760481618534688090765092497568827721677,as proud as a peacock,Figurative
idiom,46412409167989756703359932917635514868983332402059044663953760085824108518880,throw good money after bad,None
idiom,99298616275005600938019135235231737996891595804392121303364307587218085748565,hit the hay,Figurative
metaphor,104273741205400684714687630070942281980981315771120491323537313259397165710419,he is a fox,Figurative
idiom,113566231359691280006404747766270596602656892720864086724988535856801924777148,out of line,Figurative
idiom,103070834614403027224216611039601563301934058390522301218784942799308743968596,go to ground,None
simile,19844209137822450490792322362524495168262676796507993112982936915840398041791,as fresh as a daisy,Partial Literal
simile,109143074414226320862833892348883587965857087012872112990382296128152786312320,as strong as an ox,Partial Literal
simile,95740170184245656956890046486240351735119568551387961334028778157005395767811,as busy as a bee,Figurative
simile,92997827741623387418283060086625495586534175732356277873039157334584081683363,as slow as a snail,Partial Literal
idiom,35350131887860722847814073184593927612726038303360078754879286920639812561698,one-horse race,No Category
idiom,38424233949441491054973460718362117509328648712858885493765658890972850756847,run out of steam,None
idiom,78490828050291223739093602444431905566589671016359031962654849464233819357737,hit the jackpot,No Category
simile,16796335640717404761404552797742403951252286587030751618397103677052545067605,as red as a tomato,Partial Literal
metaphor,42344036077797773153572536954097133233406993904371212038090027476105260269982,a night owl,Partial Literal
metaphor,87528682426590013198636441934906728865055968709256907974203190337159589650430,heart of stone,Partial Literal
idiom,83937617370148311203249259982495101458248251351084477529187355086780534041049,under lock and key,None
idiom,94187261362681409909417882292084460592967113354505941232817572818693744290865,in business,Figurative+Literal
idiom,42727469078812866002304551559730807849313651599460997750460517026439342747109,sitting pretty,Literal
simile,93968879030982797601505975158629720318436362324441043814524674343140862924881,as helpless as a baby,Partial Literal
simile,46960552410957175751414780321631909099290681860588535351442193477461520950628,as red as a tomato,Partial Literal
metaphor,49940145944040799022667563480677177828595919592193158375325578849163326720448,house of cards,Figurative
idiom,45954340140890394033225953444932112999500150248575748789643001406661672167778,see the light,Figurative
simile,22118780150343271168801372184481316857049039091000155233441314846144417118914,as blue as the ocean,Figurative
idiom,61298040307778477978929520364447733974138645062912363439751590642838942811380,round the bend,Figurative
idiom,68110262441432043797255069393045011623516116414813799583640940997163121555562,them's the breaks,None
idiom,35713545295854004468412716212885328899696384998989308898747229410790468892980,left and right,None
idiom,77879561787952018670480182584322471498542558541802650700232439700491067427704,save the day,None
metaphor,30272282520848512974367270803517427647336590520533531614224688098884415115841,a lion on the battlefield,Partial Literal
idiom,82083235284741108662968933640670229581929614016957175491554369274162205335690,up the river,Figurative
simile,34524462296706846623146697346028804012890717284033815358007663555215272381488,as sharp as a razor,Partial Literal
idiom,15980007735368928978876803001062546512500492923779144380757710704210844466558,pound the pavement,Figurative
idiom,114848413914163881680317882705022187793842121161601433213694766916230534802527,hold the purse strings,None
idiom,108501861595416633465044451720050942863312450465904661882868129054726730147857,hack it,Figurative
idiom,59560390999521311257985395669606195878347165263852241511374371116264417476380,ring off the hook,Literal
idiom,57847123322881879578952645592160871276195824213788259721662955776251721042144,run someone ragged,None
simile,36878270722286274234117114621100635190562066812436298473846529445003492874479,as hard as a brick,Partial Literal
simile,73255508231633599542429624338955001389230035012721748066595856185381633825351,as hot as lava,Figurative
metaphor,17304137790378649979463237057208174606969509939937373666511858188350318018350,blanket of flowers,Partial Literal
simile,17347096718885631245422851236269097089786740264821908748402026732457163212560,as sour as vinegar,Figurative
simile,89729608560059338364826718179036802826154906985628135135708578189973053411817,as hard as a brick,Partial Literal
simile,93927885309373082384189132964382494412946883017356487931728467060961964843384,as hard as a brick,Partial Literal
simile,70449200055904060056716689334358873087429419043821264475710242770595840712959,as hard as a brick,Partial Literal
idiom,17287721573853951701396914558974636454072498609969987812011247260029939326928,everything but the kitchen sink,None
idiom,7459062280190911735055703959662716651696647278043689852787263567956092894411,tell tales,None
simile,6464346133359063692813163126994143590835596079115110562030059600649636264446,as big as a mountain,Partial Literal
