figurative_type,uuid,phrase,category
simile,106585644973367637854835326298309463652785578466084086186500184704555257451509,as pale as a ghost,Figurative
idiom,30185041862749116031242840283701137728866132126861988479841057071627776233647,play games,Figurative
simile,14395011447357393555419887370438676118629606404453603430693472615487859595213,as filthy as a pigsty,Partial Literal
simile,24377245830087161061290902123939607435321775949615251042463443869449840201602,as dry as a desert,Figurative
idiom,24253721130026079827853870880128137563896318944418615233308495952231004738517,odds and ends,Figurative
idiom,46064746706758337185416616665693901669456215108952293426959050421578653837538,fit the bill,None
metaphor,21058387347436281306684859658718788034713611946265116918738835942125368565377,a night owl,Partial Literal
idiom,12001810843446574795984281818854731301473261925138559006152496968013186939937,with a will,No Category
idiom,108097975026997265375107450217558472994378291057718294287266233789048885966690,fill the bill,None
idiom,41111606681849692398474245439169315863282946466518263026810149350788621943653,whistle in the dark,None
idiom,68920439388289696264279046177291310093913615236828220982369086503062109481727,not cricket,None
simile,48558830121095868068670388669139885053450673189334932938572399556173529568063,as angry as a hornet,Partial Literal
idiom,5632193848889751113788304193652869928952670726095940550137115421415544928294,bright young thing,No Category
simile,92393412926764866885863595278287242835488802024575724227742784966906840268660,as wide as the sea,Figurative
idiom,111616937646316393665134850484310075842618983405685308589826598499759064328983,in the long run,Partial Literal
idiom,48831222299655862055215673786430593296322269356419137406354611945926780603737,throw a curve,Figurative
metaphor,13437577230533742286176787786075581813851793463080548441990948859560630512161,cute teddy bear,Partial Literal
idiom,14186037009317444596421629559710274525914476063511206705306695331062497455076,catch the sun,No Category
idiom,48956030292641564653138352446391766341157199426572720309485748367264353318659,see the light,None
simile,83549822210162264850628777249489554917618979040512160344450373833623096410222,as fresh as a daisy,Figurative
simile,45584786491001118534093246925960590445436055337997083605333961611913093857357,as filthy as a pigsty,Partial Literal
idiom,32434014583859817220541217492956895476055168842875957466422533476295384979591,make a move,None
idiom,90658191269108533357889022962013677172709811997713181652743656578134261377645,meet someone halfway,Figurative+Literal
idiom,41887802876076203502234652942624461511111672570186202821974908193367379190863,pour oil on troubled waters,Partial Literal
idiom,94037168781436208763813015371362321877314756979089995393433798984502130320978,no holds barred,None
idiom,6898820553980547327351093815867430360883107940656598008254681453530605641204,slap on the wrist,Literal
