2_223 {"Yes": -1.6240566e-06, "Based": -13.872931, "The": -14.760447, "No": -16.057077, "\"Yes": -16.206537, "\n": -17.895899, "Given": -18.027033, " Yes": -18.364374, "**": -18.4735, "Ch": -19.374022, "S": -19.702505, "YES": -19.960217, "'": -19.999842, "My": -21.311298, "This": -21.608028, "\u201cYes": -21.83779, "yes": -21.910872, "In": -22.325787, "It": -23.159285, "*": -23.2321}
2_370 {"Yes": -0.28631297, "No": -1.3935212, "Based": -7.556615, "The": -8.547059, "Given": -10.572074, "Without": -11.957885, "Ch": -12.180358, "\"Yes": -12.329331, "It": -12.602286, "'": -12.733647, "This": -13.2235155, "In": -13.582665, "**": -13.860229, "S": -13.895455, "\n": -14.027577, "\"No": -14.809943, "From": -14.99031, " Yes": -15.004106, "My": -15.398688, "Considering": -15.533643}
2_556 {"Yes": -0.00013822412, "No": -8.936082, "Based": -12.106889, "\"Yes": -14.443578, "Given": -14.816703, "The": -15.67604, "\n": -16.92548, " Yes": -17.13857, "**": -17.272535, "'": -18.784264, "It": -19.777065, "My": -19.820488, "Without": -19.846245, "S": -19.890472, "In": -19.937805, "Ch": -20.029202, "YES": -20.575216, "This": -20.635426, "I": -20.691399, "\u201cYes": -21.032515}
2_484 {"Yes": -8.418666e-06, "The": -12.30309, "Based": -13.029038, "No": -13.9780245, "\n": -15.398561, "**": -15.55943, "\"Yes": -15.721452, " Yes": -16.509035, "S": -16.778477, "Ross": -17.230936, "Given": -17.492992, "This": -18.537264, "'": -18.968697, "In": -19.395706, "YES": -19.428843, "My": -19.692223, "*": -19.929308, "\n\n": -19.967636, "-": -20.169168, ",Yes": -20.200283}
2_498 {"Yes": -3.5313153e-06, "The": -13.239544, "Based": -13.717812, "\"Yes": -14.962872, "**": -16.572449, "\n": -16.848663, "Ch": -17.363548, "No": -18.013252, "Given": -18.287983, " Yes": -18.382242, "YES": -18.718613, "This": -18.989458, "S": -19.34144, "\u201cYes": -20.251596, "'": -20.261562, "*": -20.992146, "In": -21.24902, "yes": -21.405201, "\n\n": -21.761478, "_yes": -22.111977}
2_494 {"Yes": -0.00020103711, "No": -9.145545, "The": -9.906442, "Based": -10.184253, "\"Yes": -12.688455, "Given": -13.60917, "\n": -14.164546, "**": -14.577575, " Yes": -15.136298, "'": -15.321542, "S": -15.872493, "This": -16.006594, "Ch": -16.293806, "In": -16.606966, "My": -16.76346, "It": -16.961838, "YES": -17.387598, "\u201cYes": -17.46659, "yes": -17.768148, "\n\n": -17.873833}
2_477 {"Yes": -0.0042823465, "No": -5.605002, "Based": -7.445151, "Given": -12.07044, "The": -13.316687, "\"Yes": -14.277723, "**": -14.365564, "\n": -15.157661, " Yes": -15.777361, "This": -15.935272, "Ch": -16.171455, "S": -16.250555, "It": -16.325487, "Without": -16.45548, "In": -17.38502, "YES": -17.673912, "From": -17.822104, "'": -17.90432, "Considering": -17.919535, "My": -17.93596}
2_35 {"No": -0.00013655527, "Based": -8.973426, "The": -11.857535, "Given": -13.778251, "\n": -14.686244, "\"No": -14.829196, "Yes": -15.119964, " No": -15.37926, "Ch": -15.599463, "**": -16.373575, "In": -16.527576, "'": -16.713215, "This": -17.288586, "_No": -17.419834, "My": -17.525087, ">No": -18.707644, "NO": -18.776432, "From": -18.815472, "-No": -18.96054, "\n\n": -18.977566}
2_279 {"No": -0.0005476722, "Based": -7.563147, "The": -11.035807, "Given": -12.208952, "\n": -12.285337, "**": -14.064085, "\"No": -14.699404, "'": -15.126673, " No": -15.360481, "From": -15.59741, "My": -15.861486, "_No": -16.65294, "Answer": -16.746185, "In": -16.812141, "It": -17.206522, "\n\n": -17.23568, "NO": -17.318888, "Yes": -17.34989, "Mon": -17.433159, "Without": -17.788828}
2_377 {"Yes": -1.4021238e-05, "No": -11.656711, "Based": -12.856849, "The": -13.162036, "\"Yes": -14.807017, "\n": -15.514859, "Given": -16.430094, "S": -16.872492, "**": -16.908138, " Yes": -16.957348, "Ch": -17.948435, "YES": -19.074076, "'": -19.401106, "My": -19.594265, "In": -19.747942, "This": -19.769258, "\u201cYes": -20.31059, "\n\n": -20.376616, "I": -20.594912, "yes": -20.904966}
2_595 {"Yes": -0.0020799553, "No": -6.181817, "Based": -11.521642, "The": -14.260137, "Given": -14.583348, "\"Yes": -16.398426, " Yes": -16.990047, "Ch": -17.692205, "\n": -17.715694, "**": -17.835386, "S": -18.755943, "It": -18.954933, "'": -19.078857, "This": -19.157766, "In": -19.816374, "Considering": -19.988602, "I": -20.28716, "My": -20.596283, "YES": -20.644794, "Without": -21.19406}
2_464 {"Yes": -2.5107178e-05, "Based": -11.373844, "The": -12.063005, "No": -12.401552, "\"Yes": -13.680025, "\n": -13.7001, "Given": -14.211222, " Yes": -15.493814, "**": -15.840374, "S": -16.02917, "Ch": -16.695337, "In": -17.345701, "YES": -17.624454, "This": -17.631311, "\n\n": -17.736444, "'": -17.764568, "\u201cYes": -18.0443, "It": -18.386396, "My": -18.481121, "yes": -18.733545}
2_408 {"No": -0.0348389, "Yes": -3.378421, "Based": -9.411754, "The": -9.889752, "Given": -13.254718, "\n": -13.817069, "It": -14.089343, "This": -15.003257, "**": -15.004552, "S": -15.292874, " No": -15.531211, "\"No": -15.684455, "In": -16.503576, "My": -16.523964, "\"Yes": -16.618406, "'": -16.739796, "Ch": -16.741245, "I": -16.771324, "_No": -16.949886, "NO": -17.366924}
