2_223 {"Sorry": -0.31907102, "I": -1.5906394, "Yes": -2.8557189, "No": -4.5384235, "In": -7.5924244}
2_370 {"Yes": -0.47085428, "I": -1.7341981, "No": -2.2693238, "Sorry": -2.4548707, "Based": -5.629}
2_556 {"Sorry": -0.84896433, "I": -1.2060086, "Yes": -1.9239079, "No": -2.1171756, "In": -6.0905223}
2_484 {"Sorry": -0.17282318, "I": -1.8897231, "Yes": -5.505232, "No": -5.7178173, "Based": -9.99225}
2_498 {"Yes": -0.43248263, "No": -1.7622517, "I": -1.8552846, "Sorry": -4.088752, "Based": -6.287917}
2_494 {"Yes": -0.91033334, "Sorry": -1.0494173, "I": -1.9491594, "No": -2.2747705, "In": -7.5663314}
2_477 {"I": -0.26028153, "Yes": -2.251645, "Sorry": -2.5468721, "No": -3.1598978, "Based": -6.711686}
2_35 {"Yes": -0.9863186, "I": -1.0659084, "Sorry": -1.402708, "No": -3.332281, "In": -7.761492}
2_279 {"Sorry": -0.46989292, "I": -1.0646577, "Yes": -3.7372727, "No": -5.149264, "In": -8.810301}
2_377 {"Sorry": -0.57116824, "I": -0.93362933, "Yes": -3.5769932, "No": -4.3804374, "In": -7.7446113}
2_595 {"I": -0.2842568, "Sorry": -1.9973954, "Yes": -2.5732276, "No": -3.6558845, "Without": -5.8780794}
2_464 {"Sorry": -0.59824365, "I": -0.91004556, "No": -3.2214394, "Yes": -4.8947334, "Without": -10.047848}
2_408 {"I": -0.459795, "Sorry": -1.5136929, "No": -2.27289, "Yes": -3.1745052, "Without": -6.8908005}
2_574 {"Yes": -0.52928525, "I": -1.4539793, "Sorry": -1.9062154, "No": -3.6422422, "In": -6.9796715}
2_409 {"I": -0.59543693, "Sorry": -0.8127755, "No": -5.9850855, "Yes": -6.08307, "In": -9.2589655}
2_549 {"Yes": -0.4040174, "I": -1.933795, "Sorry": -2.1953, "No": -2.7322607, "In": -4.7706404}
2_598 {"I": -0.9116597, "Yes": -1.2384686, "Sorry": -1.5177503, "No": -2.6931577, "The": -4.709603}
2_73 {"I": -0.7379914, "No": -1.4914818, "Yes": -1.8207512, "Sorry": -2.0401764, "The": -6.326584}
2_374 {"I": -0.41514605, "Sorry": -1.5714686, "Yes": -2.27475, "No": -3.6857188, "In": -6.2949734}
2_297 {"I": -0.605218, "Sorry": -1.5138102, "No": -1.6679392, "Yes": -3.5937738, "In": -4.693715}
2_286 {"I": -0.3283606, "Sorry": -1.4338446, "Yes": -3.968131, "No": -4.185645, "In": -5.1230917}
2_509 {"I": -1.0113038, "Sorry": -1.2031449, "Yes": -1.6144456, "No": -2.0948153, "Based": -5.145253}
2_508 {"Yes": -0.4134969, "I": -1.9310751, "Sorry": -2.1941023, "No": -2.5923147, "Based": -6.0422983}
2_472 {"Sorry": -0.43706253, "I": -1.3010304, "No": -2.7091496, "Yes": -4.4642043, "In": -6.088407}
2_227 {"I": -0.5315986, "Sorry": -0.9559341, "No": -4.2557845, "Yes": -4.4168944, "Based": -7.998094}
2_226 {"I": -0.5057807, "Sorry": -1.5736251, "Yes": -2.341703, "No": -2.433023, "In": -6.204353}
2_478 {"Sorry": -0.5961938, "I": -0.81553125, "No": -5.2027116, "Without": -7.96876, "In": -8.450529}
2_372 {"I": -0.907777, "Yes": -1.0996754, "Sorry": -1.5522587, "No": -3.1886456, "In": -5.0378275}
2_241 {"I": -0.5296183, "Sorry": -0.95910746, "No": -3.7949305, "Yes": -5.4361124, "Unfortunately": -8.112794}
2_109 {"I": -0.6036423, "Sorry": -0.80327684, "No": -5.69975, "Yes": -6.6064234, "Due": -9.0425005}
2_389 {"I": -0.37107906, "Sorry": -1.743424, "No": -2.5126195, "Yes": -3.2496266, "Based": -4.969914}
2_449 {"I": -0.3617593, "Sorry": -1.4360353, "Yes": -3.3893661, "No": -3.612812, "Without": -7.0933094}
2_50 {"I": -0.6787574, "Yes": -1.1813858, "Sorry": -1.8405807, "No": -3.755242, "In": -6.73018}
2_84 {"I": -0.3643757, "Sorry": -1.2463833, "No": -4.769954, "Yes": -4.804424, "In": -7.225494}
2_322 {"Yes": -0.34498402, "I": -1.7934437, "Sorry": -2.88278, "No": -2.913065, "Based": -4.720396}
2_416 {"Yes": -0.90741485, "No": -1.2725196, "I": -1.3059897, "Sorry": -3.256864, "In": -6.122316}
2_124 {"Sorry": -0.20412596, "I": -2.162702, "Yes": -2.676248, "No": -7.292398, "In": -10.043123}
2_206 {"I": -0.1839603, "Sorry": -1.8532451, "Yes": -5.1589513, "No": -5.4944386, "In": -6.802609}
2_204 {"I": -0.628709, "Sorry": -0.8438923, "Yes": -3.9876988, "No": -4.4308786, "In": -5.505204}
2_380 {"Sorry": -0.40355095, "I": -1.1954287, "Yes": -3.9330232, "No": -4.8662624, "In": -6.5555134}
2_622 {"I": -0.6892784, "Yes": -1.3309639, "Sorry": -1.5382469, "No": -4.1927614, "In": -6.490527}
2_583 {"Sorry": -0.26887378, "I": -1.5757357, "Yes": -3.6719995, "No": -6.02965, "Based": -8.047957}
2_456 {"Yes": -0.120433845, "I": -3.1718903, "Sorry": -3.249096, "No": -3.5054207, "Based": -6.810856}
2_461 {"Sorry": -0.5462338, "Yes": -1.2441136, "I": -2.048122, "No": -5.970794, "In": -7.6106715}
2_152 {"Sorry": -0.38200784, "I": -1.2102053, "No": -4.036728, "Yes": -6.545124, "The": -9.6260605}
2_15 {"I": -0.10618034, "Sorry": -2.805445, "No": -3.493479, "Yes": -5.0060444, "Based": -7.446039}
2_421 {"I": -0.36183122, "Sorry": -1.2101321, "Yes": -5.9809794, "No": -6.0920672, "Without": -8.633003}
2_586 {"Yes": -0.40282726, "I": -1.5758352, "Sorry": -2.4355917, "No": -3.378543, "In": -6.824685}
2_160 {"Sorry": -0.44361866, "I": -1.0830802, "Yes": -4.6073914, "No": -4.863449, "In": -6.5245132}
2_39 {"Sorry": -0.6669543, "I": -0.768307, "No": -4.082203, "Yes": -5.4144974, "The": -7.819618}
2_66 {"Sorry": -0.153849, "I": -1.9479927, "Yes": -11.241568, "No": -11.294367, "As": -12.40103}
2_310 {"I": -0.57316065, "Yes": -1.2633462, "Sorry": -2.4545236, "No": -2.7823052, "In": -6.319407}
2_345 {"I": -0.5858069, "Sorry": -1.6293097, "No": -1.8120642, "Yes": -2.5708952, "Based": -6.116641}
2_581 {"I": -0.15059, "Sorry": -2.1767702, "Yes": -3.9615183, "No": -5.196595, "In": -7.540723}
2_518 {"Yes": -0.19916567, "No": -2.356724, "I": -2.6497386, "Sorry": -4.953358, "Based": -5.654328}
2_450 {"I": -0.81385493, "Sorry": -1.0903366, "Yes": -2.1801574, "No": -2.3461502, "In": -4.877408}
2_567 {"Sorry": -0.15023842, "I": -1.9855045, "Yes": -6.4186406, "No": -7.9622808, "In": -8.954475}
2_115 {"Sorry": -0.3486243, "I": -1.338069, "No": -3.701682, "Yes": -5.119872, "Without": -7.670478}
2_183 {"Sorry": -0.07221853, "I": -2.6909013, "No": -6.4680657, "Yes": -8.248164, "Unable": -11.676051}
2_104 {"I": -0.6166999, "Sorry": -1.3470314, "Yes": -1.9342735, "No": -3.0252922, "In": -5.273064}
2_288 {"Sorry": -0.1892082, "I": -2.0298645, "Yes": -3.5638764, "No": -4.4955206, "In": -6.9378233}
2_420 {"I": -0.5737566, "Sorry": -0.88188493, "Yes": -3.8488002, "No": -7.1502223, "In": -9.202613}
