915657464401580032 {"Yes": -0.092207626, "No": -2.4301212, "Based": -10.372228, "Given": -12.47512, "It": -12.497151, "**": -12.546821, "S": -12.616536, "\n": -12.799956, "Without": -13.018468, "The": -13.399999, " Yes": -13.547965, "This": -13.827985, "\"Yes": -13.914647, "I": -14.850844, " No": -15.32479, "\n\n": -15.398206, "_No": -15.449353, "###": -15.693076, "Answer": -15.829162, "To": -16.116991}
854678856724340736 {"Yes": -0.000121662146, "No": -9.278654, "**": -11.90398, "\"Yes": -12.108936, "\n": -12.42816, " Yes": -12.504131, "Based": -12.658997, "S": -12.852802, "###": -14.571613, "The": -15.128195, "\n\n": -15.19511, "Given": -15.207087, "Without": -15.237701, "YES": -15.411724, "\u201cYes": -15.798878, "yes": -16.335707, "Text": -16.395275, "*": -16.797195, "I": -16.820578, "Answer": -16.971706}
904892917277274112 {"No": -0.032866903, "Yes": -3.4860835, "Based": -7.282478, "The": -7.589256, "It": -8.374621, "Given": -9.645244, "Without": -9.923778, "This": -10.009179, "Determin": -10.060281, "S": -11.0404825, "E": -11.169539, "Analy": -11.170047, "Jud": -11.5377, "From": -12.153268, "To": -12.410197, "Answer": -12.787898, " No": -12.880027, "Ident": -13.093032, "Ass": -13.118279, "**": -13.18629}
855466461296504832 {"Yes": -0.022416089, "No": -3.8104181, "\n": -11.805558, "**": -12.107018, "Based": -12.878989, "\"Yes": -12.897574, " Yes": -13.06043, "S": -13.226821, "\n\n": -13.854821, "Without": -14.119626, "It": -14.500062, "Given": -14.561156, "YES": -14.573628, "###": -14.811484, "The": -14.8845415, "This": -15.479531, "I": -15.52184, "yes": -15.910584, "*": -16.040668, " No": -16.221819}
927373534652805120 {"Yes": -0.028506147, "No": -3.5750568, "Based": -10.219378, "\n": -11.852054, "It": -11.929534, "**": -11.955253, "Given": -11.964459, "The": -12.37427, "S": -12.478696, "\"Yes": -12.518825, "Without": -12.625262, " Yes": -12.724532, "I": -13.330207, "\n\n": -13.711034, "This": -14.127704, "YES": -14.768207, "###": -14.835965, "Text": -14.8432665, "In": -15.145076, "There": -15.214826}
860611036151521280 {"Yes": -0.0013514261, "No": -6.6279383, "**": -11.385934, "\n": -12.1520605, "Based": -12.554639, "\"Yes": -13.187959, " Yes": -13.498204, "S": -13.773955, "###": -13.825299, "The": -14.770986, "Given": -14.870992, "\n\n": -14.983138, "YES": -15.55268, "This": -16.394072, "Text": -16.441275, "It": -16.557884, "##": -16.568438, "*": -16.806543, "\u201cYes": -16.888233, "I": -16.936056}
905640770933145600 {"No": -0.01651428, "Based": -5.265202, "Without": -5.765782, "The": -6.125275, "Yes": -6.292687, "Given": -6.3745656, "It": -6.777554, "This": -7.3052297, "Analy": -9.463934, "There": -9.567968, "Ins": -9.922222, "From": -10.064796, "Determin": -10.165417, "E": -10.284264, "I": -10.453632, "To": -10.537727, "Jud": -10.982471, "\n": -11.108276, "As": -11.141447, " No": -11.480869}
895624121509445632 {"Yes": -0.0071493834, "No": -4.9493833, "**": -11.251821, "Based": -11.8378935, "\n": -12.443719, "S": -12.582524, "The": -13.163968, "\"Yes": -13.445912, " Yes": -13.625913, "This": -14.217801, "Given": -14.340802, "###": -14.405772, "It": -14.4601755, "\n\n": -14.464032, "I": -15.87576, "YES": -15.904031, "*": -16.648918, "Text": -16.665546, "Answer": -16.740358, "_No": -16.990528}
819287386312032256 {"Yes": -6.325235e-05, "**": -10.741394, "No": -11.038839, "\n": -11.313219, "\"Yes": -12.455177, "S": -12.7099285, " Yes": -13.059759, "###": -13.3951435, "\n\n": -14.004223, "Based": -15.121588, "YES": -15.387615, "-": -15.575619, "*": -15.646185, "The": -15.714712, "\u201cYes": -16.13792, "Text": -16.472431, "##": -16.509161, "yes": -16.907099, "Answer": -17.035828, ".Yes": -17.30002}
865287301475205122 {"No": -0.00265544, "Yes": -5.988585, "Based": -9.920292, "The": -10.584448, "It": -10.785978, "\n": -11.301542, "Given": -11.858107, " No": -12.098677, "This": -12.145573, "Without": -12.52491, "\"No": -12.916317, "\n\n": -13.666008, "_No": -13.781319, "To": -13.802252, "**": -13.835789, "S": -13.974243, "Unc": -14.136269, "Answer": -14.149164, "From": -14.319366, "There": -14.362095}
914066141202567168 {"Yes": -0.0056190933, "No": -5.1899757, "Based": -11.463474, "S": -12.101006, "**": -12.241051, "\n": -12.441822, "\"Yes": -13.427444, " Yes": -13.6233635, "The": -13.840748, "Given": -14.286453, "It": -14.391541, "\n\n": -14.9048195, "###": -15.075203, "This": -15.938351, "Without": -16.031586, "Text": -16.035946, "I": -16.07127, "YES": -16.869732, "*": -16.943783, "\u201cYes": -17.220137}
